timestamps,BMS_state,BMS_soc,BMS_soh,BMS_bus_voltage,BMS_bus_current,BMS_isolation,BMS_max_cell_temp,BMS_max_cell_temp_id,BMS_min_cell_temp,BMS_min_cell_temp_id,BMS_max_cell_voltage,BMS_max_cell_voltage_id,BMS_min_cell_voltage,BMS_min_cell_voltage_id,LV_soc,LV_soh,LV_voltage,LV_current,LV_temperature,MCU_motor_speed,MCU_motor_avg_temp,OBC_mux,OBC_port_status,OBC_overvoltage_fault,OBC_overcurrent_fault,OBC_output_voltage,OBC_output_current,OBC_port_weld_fault,OBC_internal_voltage,OBC_internal_current,Anomaly,Anomaly_Score
2024-07-23 13:52:59.076000+05:30,3.0,43.09550000162258,95.76400001298056,395.2242499732277,216.7584999789065,1216.0,29.247878067033504,1.0,26.838030483241624,6.0,3.1738030483241624,8.0,3.02521219329665,4.0,85.76390586522099,96.0037489739226,12.759372434806506,0.9120313782596748,41.0,4928.854492387319,40.59250205215481,1.0,0.0,0.0,0.0,376.3124999869982,383.7499999364351,0.0,337.86312386341086,230.5406234501058,0,171.1918932959901
2024-07-24 05:58:34.076000+05:30,3.0,19.6,95.1,369.9,223.9,1219.0,29.9,0.0,27.3,6.0,2.83,11.0,2.6,5.0,97.4,96.5,13.0,0.2,68.0,0.0,26.4,0.0,0.0,0.0,0.0,335.0,193.0,0.0,327.08255823575644,125.70620353896692,0,197.86000278682968
2024-07-23 13:24:29.076000+05:30,3.0,52.380723611913396,95.52289444765356,401.543356925992,220.3397986552365,1206.0,28.57949707817448,2.0,27.044352045277858,12.0,3.4007949707817446,10.0,3.1407949707817453,0.0,85.7401177511686,96.45566241314508,10.278312065725476,0.5860843967137264,50.0,4843.494722247017,41.31436949938858,0.0,0.0,0.0,0.0,349.0422452725637,365.0995483826158,0.0,342.0503378585828,305.6162296210255,0,-402.52422532964243
2024-07-23 20:42:14.076000+05:30,3.0,44.8,96.21362144607305,394.16179799824914,217.71229027783886,1213.0,29.26379430306223,1.0,26.44982626663155,9.0,3.225448227877511,12.0,3.06,4.0,88.75820012977287,95.88564723261568,11.0,0.4,71.0,4195.206367504962,37.81069508778885,0.0,0.0,0.0,0.0,369.825852849366,181.03829983060055,0.0,373.19888513488166,372.68818591119,0,-133.68017854566665
2024-07-23 14:13:04.076000+05:30,3.0,93.4,96.58253811658622,441.96228475330184,220.20558295974132,1212.0,29.301979820612093,3.0,26.054365470853448,10.0,4.065436547085345,10.0,3.8401979820612087,2.0,83.09121250512979,96.64310821413916,12.431082141391492,0.3155410706957461,53.0,5244.860975834735,40.51207662957167,0.0,0.0,0.0,0.0,363.20350462021446,109.66367985122528,0.0,359.2126165902704,132.4078076420721,0,280.46191299062315
2024-07-24 04:37:09.076000+05:30,3.0,45.5,95.57777777478952,391.6333333512629,216.1425925960789,1192.0,28.461093883527198,4.0,26.461093883527198,10.0,3.27,6.0,3.05796353721576,0.0,90.6058541572833,96.3370982886735,11.59274572168375,0.2,11.0,4044.5360489852974,39.55210446281768,0.0,0.0,0.0,0.0,329.53041755201,266.9572955806874,0.0,363.7157670212249,295.0148892473777,0,-50.68877499268082
2024-07-23 14:34:24.076000+05:30,3.0,87.50310354927194,96.01551774635959,434.04034614053495,217.47327661953946,1208.0,29.163439606762985,2.0,27.9,8.0,3.943901725521056,7.0,3.7181719803381497,0.0,88.7047573687681,96.22823161651657,11.480210560469606,0.3401052802348021,1.0,4656.719555876247,37.940105280234796,0.0,0.0,0.0,0.0,349.5450688566087,218.23329789731042,0.0,356.39342550274114,323.118894020234,0,-154.42985497331162
2024-07-24 01:17:34.076000+05:30,3.0,33.84817561172858,96.12043902932145,385.16861464105006,221.95692679475,1194.0,28.72770562746192,5.0,27.27077922059644,12.0,3.0544588745076164,6.0,2.890151515194165,3.0,87.39048646364746,96.1836756707816,10.0,0.4848648628256649,23.0,4629.479055679516,39.37144568718082,1.0,0.0,0.0,0.0,367.7816746296537,216.7169269369466,0.0,335.41670529619176,228.29741822769643,0,-141.49713244768213
2024-07-24 10:52:54.076000+05:30,3.0,79.08808357582964,95.92383284834074,428.95104469787043,222.0608717263,1201.0,29.022987142871187,5.0,26.8,11.0,3.790656775510605,11.0,3.6003283877553027,4.0,89.86059346936369,95.50656775510606,11.967161224469724,0.0032838775530273,82.0,4841.530871284609,39.34135891057614,0.0,0.0,0.0,0.0,340.78846151901837,345.07988179141137,0.0,330.9359430289587,163.61334505459033,0,-120.31092338498252
2024-07-23 22:54:14.076000+05:30,3.0,75.98595383681999,96.20335371548005,424.32536991213976,216.69496942678,1215.0,29.51403768255444,5.0,27.687698539564465,11.0,3.731403768255445,7.0,3.555788695233668,2.0,87.07048422397854,95.62807536510893,10.42113047663325,0.1982637778810917,72.0,5098.788175169375,40.35411393003462,0.0,0.0,0.0,0.0,364.8911703927719,344.6050649272748,0.0,350.71545039137106,283.0001990693189,0,-117.13073143765041
2024-07-24 02:08:19.076000+05:30,3.0,92.78331719791134,95.62783694099178,443.350338843862,222.7664407707587,1197.0,29.17766389536767,5.0,26.943647267573706,8.0,4.021065558147068,10.0,3.8171823633786848,4.0,87.32715142452221,96.27766389536768,10.611680523161645,0.516495843051507,1.0,4015.5671755627504,38.984777568491566,0.0,0.0,0.0,0.0,336.2651998747025,196.39577316209355,0.0,355.01081966962096,182.032459008863,0,-91.10661251791883
2024-07-24 05:32:14.076000+05:30,3.0,27.434494369657912,96.5655056303421,376.8355431659561,217.31254691951747,1194.0,29.18500770421009,0.0,26.28049460705294,11.0,2.9434497688736974,7.0,2.718850077042101,0.0,96.92299845915798,95.82649152536892,12.770015408420182,0.3344976887369728,59.0,5439.293563349946,42.9662753540251,0.0,0.0,0.0,0.0,347.5113780112481,139.0182048179969,0.0,359.98976279769096,341.2581346471125,0,296.08338111631144
2024-07-23 17:53:14.076000+05:30,3.0,22.88118507517145,96.77970373120716,374.0520007425927,221.7782223872429,1195.0,28.5406424296151,5.0,26.640642429615106,8.0,2.8501606074037737,8.0,2.7378072711154697,5.0,87.22185692231636,95.58514032379324,10.407343319704623,0.0407343319704623,27.0,4915.624581497283,40.405801423286,1.0,0.0,0.0,0.0,329.95003173751536,327.9322523005885,0.0,342.95789742379486,369.560418473157,1,399.61879568471716
2024-07-24 04:54:09.076000+05:30,3.0,39.25296743065435,95.96758142336417,392.1648371532718,218.29087454747503,1192.0,29.508679131401106,1.0,26.858902291963037,11.0,3.1426483715327174,9.0,2.9267581423364137,1.0,84.98717129178566,96.48538600729022,11.735162846728274,0.6146139927097932,56.0,4396.581658683346,38.11780458392607,0.0,0.0,0.0,0.0,349.0556383599904,158.65329358720462,0.0,354.1404853706938,226.53601975828013,0,-373.7222140586288
2024-07-23 15:05:24.076000+05:30,3.0,73.58782508242459,96.9,427.6421691415168,224.25345791909768,1202.0,29.06993640050021,4.0,27.60901907984994,7.0,3.699098092015008,8.0,3.4881961840300124,5.0,83.50000951568876,95.10298521665207,10.970147833479292,0.1059704333041416,90.0,5205.493033173096,42.00892171744174,0.0,0.0,0.0,0.0,324.2762123792666,391.02817717320113,0.0,350.4354983604593,215.50284328387315,1,362.01479039845583
2024-07-24 10:31:34.076000+05:30,3.0,83.07614073082732,96.02894451879507,431.4726224601442,221.27210013383117,1215.0,29.633507442104374,4.0,26.91929634586339,11.0,3.8452281461654647,8.0,3.6209648172931694,2.0,93.71074184293195,96.57268747794764,12.159140652565446,0.1159140652565443,29.0,4635.0247180838705,40.36114835942978,0.0,0.0,0.0,0.0,369.4173648909703,137.6260473364554,0.0,333.41408728352866,234.8604668973776,0,-30.89870367203946
2024-07-23 19:59:59.076000+05:30,3.0,57.49253775502093,95.8298489799163,404.4261178574269,222.13956173294983,1205.0,29.09022993945797,4.0,26.55244251513552,7.0,3.4857327545406527,6.0,3.2342672454593475,2.0,92.35349663275444,96.220156721487,10.0,0.5472869746806377,98.0,5772.1233010989135,40.941656731572586,0.0,0.0,0.0,0.0,323.43249612511323,386.0,0.0,328.681909285416,317.7868829268711,0,-15.82699999749832
2024-07-23 11:19:54.076000+05:30,3.0,90.4108094727744,96.44459526361281,439.3405726534148,221.76349946413106,1194.0,29.540560868876142,3.0,26.65444596253604,12.0,4.021778385014416,11.0,3.8186114906340096,4.0,86.35102609798174,95.47332422478377,11.772229812680203,0.1683310561959395,87.0,5440.452050116733,41.33556770028832,0.0,0.0,0.0,0.0,348.4367057509351,361.72470686798636,0.0,351.70673823764986,261.04901794389167,0,12.036640233818732
2024-07-24 02:13:04.076000+05:30,3.0,89.81673594625221,95.93264053747818,438.635965957583,222.76112429982533,1192.0,28.283679731260918,1.0,26.217151623765286,11.0,3.9500415677513097,8.0,3.8482848376234715,5.0,83.95103919378275,96.19958432248691,10.334718925043664,0.4995843224869003,65.0,4754.46746830825,38.78492676380022,1.0,0.0,0.0,0.0,369.5364428489149,290.6606868290098,0.0,354.77820753951744,187.04736956053628,0,183.76504664905656
2024-07-23 11:21:09.076000+05:30,3.0,89.34600810058465,95.2868548284044,439.00375015973196,219.7699594970768,1211.0,28.456479988098145,5.0,27.48779000520707,10.0,3.9835880002975466,6.0,3.7408389990329742,3.0,87.38471998214722,95.48014999628069,10.0,0.8679400014877321,43.0,4636.807498586222,40.16794641174074,1.0,0.0,0.0,0.0,360.0807874732592,245.34805649438567,0.0,327.8410519736179,244.3354069913672,0,84.35725749832102
2024-07-23 12:09:39.076000+05:30,3.0,76.3636742822423,95.76591857056057,426.39775571168167,220.21612712289317,1196.0,28.406295681840085,3.0,27.112591363680163,6.0,3.7893704318159913,12.0,3.59842607953998,3.0,85.45908205641622,96.0779672611472,12.968524658781707,0.2220327388528047,79.0,3650.2798094268414,35.734622875340115,0.0,0.0,0.0,0.0,356.77160606821235,313.06851817953634,0.0,346.5879055756565,135.7624711238937,0,25.274938714760083
2024-07-24 10:32:29.076000+05:30,3.0,83.7294000163373,95.12354997140976,431.8884497018447,218.64695015111985,1202.0,29.41764999591568,0.0,26.729449946903852,12.0,3.91235000408432,6.0,3.699410002450592,3.0,95.46456770937068,96.17742795156178,11.741906828127409,0.3483813656254812,6.0,5595.616889423957,41.586265389025385,1.0,0.0,0.0,0.0,349.2298508219706,337.9416418459287,0.0,366.56271134642236,303.51369149315354,0,146.4307733214754
2024-07-23 19:24:44.076000+05:30,3.0,66.5,96.2801462530167,418.94632540962783,222.4455941445444,1195.0,28.125300213118983,0.0,27.48987991475241,9.0,3.58025300213119,12.0,3.437469978688102,5.0,84.0669469516049,95.15956124094996,10.132358313222124,0.5602925060333631,13.0,5541.6325416296495,40.253674590372256,0.0,0.0,0.0,0.0,357.5899679636311,249.8200640727377,0.0,366.69114803982734,295.6177039203452,0,183.9263401463756
2024-07-24 00:44:34.076000+05:30,3.0,44.0,96.75483401859974,396.78187358710716,217.7521145939234,1196.0,28.26613761437448,3.0,26.470899085004174,8.0,3.2072486241880727,12.0,3.036455045749792,2.0,84.76796923573659,96.39837644207485,12.0,0.7628783648413118,43.0,5979.413977767107,44.033874519308384,0.0,0.0,0.0,0.0,366.6103589294177,205.2348447560367,0.0,364.58246042749437,166.20628492204062,0,24.0009039463016
2024-07-24 00:52:54.076000+05:30,3.0,40.217899137335294,96.28806724177649,392.47899137335287,217.47302499424114,1194.0,28.64504935038569,0.0,26.397194805341293,11.0,3.1742244155726973,10.0,2.9676072727477796,3.0,90.88184935264148,95.70990129922865,11.21122077863486,0.8028051946587154,40.0,3389.8404259687823,37.384488311453936,0.0,0.0,0.0,0.0,342.1686720066505,299.15974283279587,0.0,332.1095180265732,354.58144971470495,0,-0.8066611493633218
2024-07-23 20:17:59.076000+05:30,3.0,52.833399964603316,95.2,399.6685989734961,222.23080134507416,1192.0,29.953296098155324,2.0,26.859888294465947,8.0,3.328443203271844,8.0,3.2291024229029066,0.0,89.55420822458021,96.12865975070521,13.0,0.6311527725990581,19.0,6024.61061406313,42.242815048762935,0.0,0.0,0.0,0.0,353.4565335090463,169.21266326425666,0.0,371.9065964479757,271.5176768073328,0,74.71576043771881
2024-07-23 13:50:34.076000+05:30,3.0,43.73302707424632,95.80367510904428,395.7211318770046,220.88534847097512,1204.0,29.150495533272125,3.0,26.10990089334558,11.0,3.211980178669115,10.0,3.04,4.0,82.87668332031957,95.81747252821323,11.893206792533414,0.8679620377600248,71.0,6137.591168628079,44.08252747178675,0.0,0.0,0.0,0.0,369.66196768500464,257.7138527264034,0.0,369.7805666796457,393.3197481423797,0,106.28474653995501
2024-07-23 21:37:54.076000+05:30,3.0,28.20000000000001,96.2,378.51610977214796,221.5052174627327,1209.0,29.211955637366096,4.0,26.755632330669645,8.0,2.956689699200893,9.0,2.7711264661339294,5.0,91.31167773207373,95.45872606559195,10.402123224013405,0.4206369672040212,7.0,5299.003988580321,41.77405497276247,0.0,0.0,0.0,0.0,334.390112679572,264.71055390389097,0.0,345.7815236261254,174.68677299087116,0,-50.61525841324578
2024-07-24 06:26:59.076000+05:30,3.0,27.93105678569513,95.21019916383196,378.04371820718086,223.2608448497747,1219.0,29.73479331989651,0.0,27.34405511469427,6.0,2.966570855552221,11.0,2.748686012093144,5.0,97.34493110663216,96.42290354928505,12.779724426528675,0.2550688933678311,68.0,677.820980907286,28.173218366444164,0.0,0.0,0.0,0.0,336.4306902148815,207.85716761607742,0.0,327.7771568185448,140.0612409165919,0,70.924681104201
2024-07-23 22:59:04.076000+05:30,3.0,75.1299287408292,96.5267616788944,424.94718923391923,219.9299287408292,1191.0,28.747193676649186,1.0,27.743399209581145,11.0,3.7413201580837705,11.0,3.54735968383246,0.0,82.21138340120409,96.18300395209428,11.0,0.2301976287434426,14.0,4658.800309489093,38.243829316407925,0.0,0.0,0.0,0.0,364.4001331190237,291.15965389053827,0.0,348.9556548180812,326.39669955296887,0,-142.77040111569
2024-07-24 02:42:44.076000+05:30,3.0,80.9,95.7503043759082,431.6002029172722,221.1511160449968,1209.0,28.899536499648352,4.0,26.24961374970696,12.0,3.8550231750175827,9.0,3.6300309000234434,3.0,84.95718425545064,96.34992274994141,10.99845499882782,0.5497682498241733,85.0,5059.129788395624,40.90348557515785,0.0,0.0,0.0,0.0,353.4208082846284,278.7919171537165,0.0,342.2358403979892,130.0601081540361,0,-257.916655673607
2024-07-23 21:13:44.076000+05:30,3.0,34.53539782580203,96.52920434839596,387.69423586115977,221.39599889979422,1193.0,28.54319744955569,3.0,26.939738859296018,10.0,3.095226751681477,11.0,2.87829363088517,3.0,85.03046246066893,96.85424167041248,13.0,0.4449229232218438,0.0,5759.174799990656,42.3546399831772,0.0,0.0,0.0,0.0,350.676148074116,245.2034957484581,0.0,353.68956782419565,214.93834097647078,0,68.95625693261161
2024-07-23 14:49:14.076000+05:30,3.0,81.3687444605245,95.96874446052448,429.2935893552103,218.64354503940623,1190.0,28.57072497895402,0.0,27.0,8.0,3.84,9.0,3.602927502104598,3.0,92.037183743528,96.06426749807214,11.68876249862298,0.5821337490360857,54.0,6087.639138306329,42.03502747369389,0.0,0.0,0.0,0.0,345.54021059971603,347.54021059971603,0.0,332.22112976521674,311.1697287980029,0,-181.2819738489011
2024-07-24 09:23:39.076000+05:30,3.0,83.37014570182919,95.94352044579139,432.23616094398386,219.00758141441003,1219.0,28.63473552189221,0.0,27.637403860828748,6.0,3.8759519685691055,11.0,3.73873803029701,5.0,96.97824517396408,95.9095432435497,11.312980695856282,0.6217548260359296,68.0,5191.211451745843,39.98050539835693,0.0,0.0,0.0,0.0,345.957342788422,306.78779049515185,0.0,332.09548231857764,229.30663458393803,0,-31.137740924314585
2024-07-24 06:40:34.076000+05:30,3.0,32.19359050896393,95.26658188503922,382.2104013043973,222.93382506677258,1219.0,29.65021340429524,0.0,27.366609758854604,6.0,3.036490252449274,11.0,2.8248079361342904,5.0,97.31673780143177,96.38343292200443,12.666951205726974,0.2832621985682556,68.0,1024.8410972972315,29.08104279389784,0.0,0.0,0.0,0.0,337.16316397407354,215.46362588461002,0.0,328.1091790150096,146.92303297686428,0,30.88029512659386
2024-07-23 14:13:29.076000+05:30,3.0,93.29736084896791,96.57624764071107,446.194721697936,222.25249528142217,1204.0,29.862646292984838,1.0,27.40266812192965,7.0,4.001334060964827,8.0,3.9086659390351732,3.0,91.96446611708868,95.57758998594568,11.136607681496676,0.94535692740133,36.0,5344.308333001868,40.13660768149668,0.0,0.0,0.0,0.0,332.3744908648998,230.29214297687827,0.0,321.1307161006188,259.05562387260375,0,172.38501119246533
2024-07-23 14:43:34.076000+05:30,3.0,83.1464893810682,95.04648938106821,436.12808495145447,216.47723361649966,1201.0,28.612054214776663,3.0,26.4,11.0,3.886964337182133,7.0,3.73,3.0,90.91212098562464,95.5746101640716,10.46484262275489,0.4253898359284229,53.0,5979.168007037409,43.0,0.0,0.0,0.0,0.0,324.7701636377563,348.1474493410996,0.0,326.763178282561,367.4015096777018,0,231.549103737937
2024-07-24 02:33:19.076000+05:30,3.0,83.7762080699438,95.45204667106816,431.9513077334294,219.11449683932537,1211.0,28.690335440449747,0.0,26.27620806994378,6.0,3.8757248419662687,8.0,3.707137579016866,5.0,85.28842868662382,96.12861726820992,11.0,0.8096460485597725,23.0,4618.421227224176,40.567201462449006,1.0,0.0,0.0,0.0,369.2219168596209,335.64022013732387,0.0,357.344402107135,309.0830158035127,0,131.69111149250773
2024-07-24 01:38:19.076000+05:30,3.0,23.339199763645183,96.11559870004852,372.74120035453217,216.35279787280663,1207.0,28.99728605463403,2.0,27.294116480887052,12.0,2.92,11.0,2.6757012677605423,5.0,81.80969878128576,96.56455795245876,11.0,0.8852324801911439,11.0,3745.6693318324055,37.6464614109256,1.0,0.0,0.0,0.0,356.2606168196861,216.86969159015686,0.0,371.0457621130927,166.8011309596004,1,417.6128396374414
2024-07-23 13:02:19.076000+05:30,3.0,60.192307694872724,96.5230769320545,409.9307692371818,219.3884615173001,1200.0,28.93461538140911,5.0,27.584615389745426,8.0,3.493461538140911,7.0,3.3411538466027246,0.0,84.50769223843679,96.09230769487272,10.730769237181779,0.5384615423090681,59.0,5000.845672519308,38.40054585668495,1.0,0.0,0.0,0.0,352.7506444476296,230.7233987398963,0.0,358.27167268776606,197.99689306479544,0,-513.9066801444753
2024-07-23 12:49:44.076000+05:30,3.0,64.13787444238869,95.31262481412956,415.67175483263145,220.46412258368431,1217.0,28.817121152281562,0.0,27.122954814733,6.0,3.5117121152281565,8.0,3.3765757695436887,1.0,82.92764897196615,96.22568172842232,12.085605761407782,0.4085605761407782,41.0,4905.995295120895,41.10860312296896,1.0,0.0,0.0,0.0,341.8668955383676,271.05453646651904,0.0,339.23135515358524,176.5268175578698,0,-121.14506164128623
2024-07-24 04:11:39.076000+05:30,3.0,52.5,96.52553150699482,402.9328967334595,223.85318904196893,1206.0,29.679214120227183,0.0,26.88657934669191,12.0,3.376710326654045,8.0,3.1806055426843365,2.0,90.39468391521969,95.87936206982636,12.0,0.4268084289274754,82.0,3861.1245787263183,37.59489271820223,0.0,0.0,0.0,0.0,347.1013969543368,161.79720609132622,0.0,355.11326335805273,282.537261456552,0,-199.34088249090266
2024-07-24 05:55:14.076000+05:30,3.0,21.4,96.62285148794243,374.5427723191363,216.19713531725654,1207.0,28.59713531725656,4.0,27.21712212245553,11.0,2.814856765862828,8.0,2.7071419146570697,5.0,81.64290426714653,96.1714191465707,10.771485120575836,0.4971353172565553,15.0,4806.0686482383535,39.47428382931414,0.0,0.0,0.0,0.0,364.5081888359055,191.11324384979358,0.0,327.0010803961332,124.02232818675283,0,309.7970401837616
2024-07-23 16:45:19.076000+05:30,3.0,38.798812215634776,95.69762443126957,389.1289781239942,218.2083144905566,1202.0,28.337292614550773,4.0,26.76270738544924,12.0,3.103372926145508,6.0,2.9137292614550767,0.0,88.40309205386706,96.13372926145507,11.337292614550764,0.4023755687304595,77.0,4921.9970768416915,42.09762443126953,0.0,0.0,0.0,0.0,337.6558630549138,292.20781740655184,0.0,376.1347686141953,291.00835487802465,0,-248.974804652785
2024-07-23 16:56:14.076000+05:30,3.0,38.28248175057126,95.67627737414313,391.8474452517138,220.1405108981357,1208.0,29.20000000000001,2.0,27.74125612271306,9.0,3.1282512245426117,12.0,2.94,1.0,94.30275481248863,96.9,10.825686336214735,0.5348627327570536,84.0,5562.2022739649865,43.22839043338979,0.0,0.0,0.0,0.0,344.8487293336922,305.8942410187424,0.0,377.62116544433195,318.06825183350213,0,80.59445250622673
2024-07-24 08:19:04.076000+05:30,3.0,63.10349763107264,95.67544309035813,412.4252443774639,220.562430075923,1219.0,29.03687929238907,0.0,27.530165522029584,6.0,3.543513118291707,11.0,3.3768086368498422,5.0,97.112293097463,96.09721033644823,11.849172389852086,0.4877069025369784,68.0,3541.2691805666536,35.664162261690706,0.0,0.0,0.0,0.0,342.4747221542268,270.62211467850904,0.0,330.51684917587687,196.68154963479031,0,-64.1282052426086
